timestamp,open,high,low,close,volume,trade_count,vwap,Daily Returns
2020-01-10 05:00:00+00:00,327.2899,327.46,325.2,325.64,53057389,236220,326.407649,-0.0029088459536421585
2020-01-13 05:00:00+00:00,326.39,327.96,325.92,327.92,47262010,217434,327.270101,0.007001596855423342
2020-01-14 05:00:00+00:00,327.47,328.62,326.844,327.42,62972316,331314,327.600324,-0.0015247621371066167
2020-01-15 05:00:00+00:00,327.35,329.02,327.26,328.16,72070483,293440,328.144958,0.0022600940687802495
2020-01-16 05:00:00+00:00,329.7,330.92,329.45,330.86,54050528,230356,330.092649,0.00822769380789845
2020-01-17 05:00:00+00:00,331.7,332.18,330.7897,332.01,97745990,259002,331.586784,0.0034757903645046273
2020-01-21 05:00:00+00:00,330.9,332.18,330.82,331.29,77742415,280060,331.516668,-0.0021686093792354644
2020-01-22 05:00:00+00:00,332.24,332.95,331.17,331.35,48921729,223502,331.901921,0.0001811102055599978
2020-01-23 05:00:00+00:00,330.63,332.1682,329.41,331.8,51962994,275918,330.969616,0.0013580805794477513
2020-01-24 05:00:00+00:00,332.44,332.53,327.36,328.76,87579833,456515,329.581169,-0.009162145871006722
2020-01-27 05:00:00+00:00,323.03,325.12,322.66,323.51,84062588,480422,324.143307,-0.015969095997079963
2020-01-28 05:00:00+00:00,325.07,327.85,323.6038,326.88,63833953,328817,326.542567,0.01041698865568308
2020-01-29 05:00:00+00:00,328.38,328.63,326.4,326.62,54040963,303785,327.339296,-0.0007953989231521685
2020-01-30 05:00:00+00:00,324.36,327.91,323.54,327.62,75491906,460066,325.589426,0.0030616618700629594
2020-01-31 05:00:00+00:00,327.0,327.17,320.73,321.75,113854677,655050,323.010191,-0.017917099078200383
2020-02-03 05:00:00+00:00,323.35,326.16,323.22,324.12,69242295,368445,324.397235,0.007365967365967396
2020-02-04 05:00:00+00:00,328.07,330.01,327.72,329.06,62581990,312751,328.612843,0.015241268665926233
2020-02-05 05:00:00+00:00,332.27,333.09,330.67,332.84,65957062,352026,332.001857,0.011487266759861336
2020-02-06 05:00:00+00:00,333.91,334.19,332.8,333.93,50359688,249695,333.627299,0.003274846773224427
2020-02-07 05:00:00+00:00,332.82,333.9941,331.6,332.24,64140507,300062,332.667398,-0.005060940915760814
2020-02-10 05:00:00+00:00,331.24,334.75,331.19,334.75,42070006,217770,333.479034,0.007554779677341639
2020-02-11 05:00:00+00:00,336.16,337.02,334.684,335.27,54864533,268290,335.753907,0.0015533980582522755
2020-02-12 05:00:00+00:00,336.85,337.65,336.43,337.44,43992662,230199,336.952181,0.006472395382825846
2020-02-13 05:00:00+00:00,335.8621,338.12,335.56,337.17,54495922,287287,337.048798,-0.0008001422475105713
2020-02-14 05:00:00+00:00,337.51,337.73,336.2,337.6,64582210,252426,337.149473,0.0012753210546607718
2020-02-18 05:00:00+00:00,336.51,337.6677,335.21,336.73,57342526,286926,336.556062,-0.002577014218009488
2020-02-19 05:00:00+00:00,337.79,339.08,337.48,338.32,48814692,221055,338.257216,0.004721884002019339
2020-02-20 05:00:00+00:00,337.7423,338.64,333.6817,336.99,74170362,431812,336.373227,-0.003931189406479074
2020-02-21 05:00:00+00:00,335.47,335.81,332.58,333.45,113788208,488009,334.083922,-0.010504762752604035
2020-02-24 05:00:00+00:00,323.14,333.5623,321.24,322.42,161339718,872753,324.335739,-0.03307842255210669
2020-02-25 05:00:00+00:00,323.94,324.61,311.69,312.59,219005282,1448756,316.495235,-0.030488183115191525
2020-02-26 05:00:00+00:00,314.18,318.11,310.7,311.61,195021130,1374134,313.607502,-0.003135097092037409
2020-02-27 05:00:00+00:00,305.46,311.5637,297.51,297.7,285043552,2154930,304.296785,-0.04463913224864424
2020-02-28 05:00:00+00:00,288.7,297.892,285.54,296.24,389556413,2687370,292.303282,-0.004904266039637117
2020-03-02 05:00:00+00:00,298.21,309.16,294.46,308.9,238711615,1763454,301.440647,0.04273561976775575
2020-03-03 05:00:00+00:00,309.5,313.84,297.57,300.32,302774450,2844649,304.596032,-0.027775979281320806
2020-03-04 05:00:00+00:00,306.12,313.1,303.33,313.05,176647833,1261951,307.99443,0.042388119339371366
2020-03-05 05:00:00+00:00,304.97,308.47,300.01,302.51,186646891,1265053,304.42785,-0.033668743012298386
2020-03-06 05:00:00+00:00,293.15,298.78,290.23,297.43,228918131,1642906,295.257537,-0.016792833294767107
2020-03-09 04:00:00+00:00,275.3,284.19,273.45,276.32,309425747,2577867,280.319722,-0.07097468311871702
2020-03-10 04:00:00+00:00,284.64,288.52,273.5,288.41,276444058,2516868,281.131339,0.04375361899247254
2020-03-11 04:00:00+00:00,280.7,281.94,270.88,274.25,256678789,2152461,277.627436,-0.04909677195658968
2020-03-12 04:00:00+00:00,256.0,266.66,247.68,255.24,392221671,3709928,255.696186,-0.06931631722880582
2020-03-13 04:00:00+00:00,263.09,271.4754,248.5237,270.2,329567333,2676725,258.720349,0.058611502899232004
2020-03-16 04:00:00+00:00,241.18,256.9,237.36,241.065,297416055,2147759,248.778043,-0.10782753515914134
2020-03-17 04:00:00+00:00,245.04,256.17,237.07,254.19,263343391,2175117,247.743241,0.0544458963350134
2020-03-18 04:00:00+00:00,236.25,248.37,228.02,235.69,327642361,2874732,237.831026,-0.07278020378457062
2020-03-19 04:00:00+00:00,239.25,247.38,232.22,240.55,289341493,2855925,241.350367,0.020620306334591998
2020-03-20 04:00:00+00:00,242.47,244.47,228.5,229.4,347531123,2926971,236.759516,-0.04635210974849302
2020-03-23 04:00:00+00:00,228.19,229.6833,218.26,222.68,326162824,2848120,224.675822,-0.029293809938971238
2020-03-24 04:00:00+00:00,234.42,244.1,233.8,242.0,236042267,1625796,237.746063,0.08676127178013293
2020-03-25 04:00:00+00:00,244.86,256.35,239.75,246.79,299488281,2166621,247.927974,0.01979338842975209
2020-03-26 04:00:00+00:00,249.52,262.8,249.05,260.93,257648210,1886242,255.772313,0.05729567648608125
2020-03-27 04:00:00+00:00,253.27,260.81,251.05,254.0,224421276,1672720,255.364836,-0.026558847200398583
2020-03-30 04:00:00+00:00,255.7,262.43,253.53,261.56,171261866,1127437,258.843518,0.029763779527559153
2020-03-31 04:00:00+00:00,260.58,263.33,256.22,257.36,194881352,1189045,259.793361,-0.01605750114696436
2020-04-01 04:00:00+00:00,247.98,257.6591,243.9,246.04,189578743,1214396,249.628477,-0.04398507926639739
2020-04-02 04:00:00+00:00,245.19,252.68,244.59,251.93,177660430,1309516,249.238717,0.0239391968785565
2020-04-03 04:00:00+00:00,250.76,253.32,245.22,247.95,135661262,998212,248.563563,-0.015798039137855824
2020-04-06 04:00:00+00:00,257.84,267.0,248.1698,264.74,188061815,1033634,260.77489,0.06771526517443038
2020-04-07 04:00:00+00:00,274.21,275.03,264.89,265.18,201428461,1292807,269.620369,0.0016620080078566524
2020-04-08 04:00:00+00:00,267.96,276.0,265.2542,274.0,153774487,950859,271.051454,0.03326042687985509
2020-04-09 04:00:00+00:00,277.58,281.2,275.47,278.22,190283195,1171999,278.251697,0.015401459854014643
2020-04-13 04:00:00+00:00,277.14,277.51,271.41,275.63,114868253,752225,274.512847,-0.009309179785781163
2020-04-14 04:00:00+00:00,280.98,284.9,275.5106,283.8,134143470,761246,282.089774,0.029641185647425905
2020-04-15 04:00:00+00:00,277.57,283.9407,275.46,277.75,121779042,711140,277.826041,-0.02131782945736438
2020-04-16 04:00:00+00:00,279.15,280.03,275.76,278.96,132398585,748801,278.840675,0.00435643564356436
2020-04-17 04:00:00+00:00,285.38,287.3,282.4,286.54,146685294,699788,284.307868,0.0271723544594209
2020-04-20 04:00:00+00:00,282.61,286.7912,281.35,281.76,100109301,600459,283.731259,-0.016681789627975285
2020-04-21 04:00:00+00:00,276.73,278.04,272.02,273.17,126385698,923551,274.755317,-0.030486939239068644
2020-04-22 04:00:00+00:00,278.35,281.0,276.91,279.04,93524584,527777,278.482513,0.02148845041549219
2020-04-23 04:00:00+00:00,280.49,283.94,278.75,279.01,104753796,688622,280.96629,-0.0001075114678900091
2020-04-24 04:00:00+00:00,280.73,283.7,278.5,282.89,85169903,438571,281.032342,0.013906311601734611
2020-04-27 04:00:00+00:00,285.12,288.27,284.62,287.1,78438608,430206,286.528977,0.01488210965392911
2020-04-28 04:00:00+00:00,291.02,291.4,285.4,285.69,106308551,582616,287.789471,-0.0049111807732498125
2020-04-29 04:00:00+00:00,291.54,294.88,290.41,293.15,118756595,643390,292.698771,0.02611221953866072
2020-04-30 04:00:00+00:00,291.71,293.3239,288.59,290.63,123003721,650783,290.584103,-0.008596281767013436
2020-05-01 04:00:00+00:00,285.31,290.6572,281.52,282.83,125180028,639987,284.092832,-0.026838247944121485
2020-05-04 04:00:00+00:00,280.73,283.9,279.13,283.59,80882213,460681,281.765334,0.002687126542445961
2020-05-05 04:00:00+00:00,286.64,289.25,283.7134,286.15,79569939,459764,287.400201,0.009027116612010389
2020-05-06 04:00:00+00:00,288.05,288.46,283.78,284.34,73632628,436219,286.096273,-0.006325353835401004
2020-05-07 04:00:00+00:00,287.75,289.78,287.13,287.7,75250412,422688,287.989956,0.011816838995568624
2020-05-08 04:00:00+00:00,291.09,292.95,289.86,292.51,76622128,385501,291.46196,0.016718804310045243
2020-05-11 04:00:00+00:00,290.34,294.0,289.88,292.62,79515876,419260,292.278175,0.0003760555194693982
2020-05-12 04:00:00+00:00,293.79,294.24,286.52,286.55,95999786,473668,290.175286,-0.020743626546374072
2020-05-13 04:00:00+00:00,286.06,287.19,278.965,281.49,144809899,833463,282.59278,-0.017658349328214973
2020-05-14 04:00:00+00:00,278.95,285.11,272.99,285.04,121978055,751985,281.007718,0.012611460442644606
2020-05-15 04:00:00+00:00,282.37,286.33,281.34,286.29,111232676,541431,284.42642,0.004385349424642193
2020-05-18 04:00:00+00:00,293.05,296.75,292.7,294.94,120320234,574739,293.868055,0.03021411855111933
2020-05-19 04:00:00+00:00,294.35,296.205,291.95,292.21,95189316,486351,294.284637,-0.009256119888791048
2020-05-20 04:00:00+00:00,295.82,297.87,295.57,297.03,85861691,414736,296.67251,0.01649498648232428
2020-05-21 04:00:00+00:00,296.79,297.67,293.6886,294.83,78293931,476462,295.509638,-0.007406659260007387
2020-05-22 04:00:00+00:00,294.57,295.63,293.22,295.48,63958200,348742,294.609058,0.002204660312722595
2020-05-26 04:00:00+00:00,301.93,302.19,295.4646,299.2,88951583,442146,299.857871,0.012589684581020721
2020-05-27 04:00:00+00:00,302.12,303.57,296.87,303.55,104817449,559222,300.739351,0.014538770053476036
2020-05-28 04:00:00+00:00,304.65,306.84,302.24,303.07,90767807,502017,304.534396,-0.001581288090924171
2020-05-29 04:00:00+00:00,302.46,304.96,299.47,304.49,119265702,667925,302.753666,0.004685386214406062
2020-06-01 04:00:00+00:00,303.62,306.205,303.06,305.45,56679836,316834,305.036356,0.003152812900259372
2020-06-02 04:00:00+00:00,306.55,308.13,305.1,308.08,74267162,385680,306.67937,0.008610247176297214
2020-06-03 04:00:00+00:00,310.24,313.22,309.94,312.09,92567574,437729,311.489151,0.013016099714359797
2020-06-04 04:00:00+00:00,311.11,313.0,309.08,311.34,75794363,423728,311.27231,-0.0024031529366529414
2020-06-05 04:00:00+00:00,317.23,321.275,317.16,319.4,151025824,643278,318.179047,0.025888096614633538
2020-06-08 04:00:00+00:00,320.22,323.41,319.63,323.15,73642282,402336,321.437922,0.011740763932373222
2020-06-09 04:00:00+00:00,320.3,323.2849,319.36,320.94,77479230,403503,321.187324,-0.006838929289803453
2020-06-10 04:00:00+00:00,321.42,322.39,318.2209,319.03,95001090,548928,320.115222,-0.005951268149810063
2020-06-11 04:00:00+00:00,311.46,312.15,300.01,300.69,209243560,1214586,305.773343,-0.05748675673134185
2020-06-12 04:00:00+00:00,308.24,309.08,298.6,304.38,194681279,1164187,303.422848,0.012271774917689271
2020-06-15 04:00:00+00:00,298.02,308.28,296.74,307.11,135789334,779013,303.856691,0.008969051843090936
2020-06-16 04:00:00+00:00,315.48,315.64,307.67,312.75,137623502,808627,312.590425,0.01836475529940418
2020-06-17 04:00:00+00:00,314.07,314.39,310.86,311.66,83200944,435972,312.635876,-0.0034852118305355173
2020-06-18 04:00:00+00:00,310.005,312.3,309.51,311.76,80828658,419208,311.209852,0.0003208624783417324
2020-06-19 04:00:00+00:00,314.17,314.38,306.53,308.54,136935124,606556,310.357197,-0.010328457788042034
2020-06-22 04:00:00+00:00,307.99,311.05,306.75,310.67,74649389,401187,309.569332,0.006903480910092741
2020-06-23 04:00:00+00:00,313.49,314.5,311.6101,312.0,68471267,381407,312.861503,0.00428106994560129
2020-06-24 04:00:00+00:00,309.85,310.51,302.1,304.21,132815122,750998,305.179516,-0.02496794871794883
2020-06-25 04:00:00+00:00,303.47,307.64,301.28,307.26,89467968,518561,304.669366,0.0100259689030604
2020-06-26 04:00:00+00:00,306.16,306.39,299.42,300.09,127963017,668899,302.002395,-0.023335286076938133
2020-06-29 04:00:00+00:00,301.41,304.61,298.93,304.56,80023261,430061,302.43145,0.014895531340597845
2020-06-30 04:00:00+00:00,304.01,310.2,303.82,308.94,113444772,523384,307.462538,0.014381402679275013
2020-07-01 04:00:00+00:00,309.54,311.89,309.07,310.57,72474858,418495,310.486119,0.005276105392632902
2020-07-02 04:00:00+00:00,314.24,315.7,311.51,312.19,69344217,433527,313.315661,0.005216215345976716
2020-07-06 04:00:00+00:00,316.37,317.68,315.56,317.01,61713828,331248,316.169274,0.015439315801274889
2020-07-07 04:00:00+00:00,315.38,317.52,313.37,313.77,82909978,398769,315.437016,-0.01022049777609546
2020-07-08 04:00:00+00:00,314.61,316.3,312.7,316.16,54638669,325899,314.892715,0.007617044331835521
2020-07-09 04:00:00+00:00,316.84,317.1,310.68,314.6,83354178,471318,313.959322,-0.004934210526315819
2020-07-10 04:00:00+00:00,314.31,317.88,312.76,317.64,57550365,320869,315.803378,0.009663064208518701
2020-07-13 04:00:00+00:00,320.13,322.71,314.13,314.81,102997484,527353,318.543766,-0.00890945724719805
2020-07-14 04:00:00+00:00,313.3,319.76,312.0,318.93,93545651,580270,316.244144,0.013087258981608008
2020-07-15 04:00:00+00:00,322.41,323.04,319.265,321.98,87194095,501288,321.383381,0.009563227040416455
2020-07-16 04:00:00+00:00,319.79,321.28,319.09,320.86,54622520,356445,320.157742,-0.003478476924032581
2020-07-17 04:00:00+00:00,321.89,322.57,319.735,321.7,64041703,324200,321.546922,0.0026179642211554555
2020-07-20 04:00:00+00:00,321.43,325.13,320.62,324.27,56308960,302422,323.156022,0.007988809449797962
2020-07-21 04:00:00+00:00,326.45,326.93,323.94,324.9,57502967,337835,325.622832,0.0019428254232582987
2020-07-22 04:00:00+00:00,324.62,327.2,324.5,326.82,57794928,313092,325.873095,0.00590951061865197
2020-07-23 04:00:00+00:00,326.47,327.23,321.48,322.95,75737989,442128,324.337984,-0.011841380576464111
2020-07-24 04:00:00+00:00,320.95,321.99,319.246,320.91,73764897,423193,320.904817,-0.0063167673014397074
2020-07-27 04:00:00+00:00,321.62,323.41,320.775,323.27,48292970,260953,322.38334,0.0073540868156178885
2020-07-28 04:00:00+00:00,322.43,323.64,320.85,321.3,57494979,288274,322.444643,-0.006093977170785969
2020-07-29 04:00:00+00:00,322.12,325.73,322.075,325.01,48454159,275881,323.937307,0.011546840958605697
2020-07-30 04:00:00+00:00,321.9,324.41,319.64,323.98,61861788,397283,322.845066,-0.0031691332574381725
2020-07-31 04:00:00+00:00,325.9,326.63,321.33,326.4,85211555,448876,324.494578,0.007469596888696639
2020-08-03 04:00:00+00:00,328.32,329.62,327.73,328.67,53078112,288003,328.658795,0.006954656862745212
2020-08-04 04:00:00+00:00,327.86,330.06,327.86,330.0,41917896,250899,329.057592,0.004046612103325575
2020-08-05 04:00:00+00:00,331.47,332.39,331.18,332.03,42870955,241416,331.791643,0.006151515151515019
2020-08-06 04:00:00+00:00,331.4799,334.46,331.13,334.32,43679448,290036,332.9396,0.006896967141523325
2020-08-07 04:00:00+00:00,333.28,334.88,332.3,334.57,57282821,350100,333.800372,0.0007477865518066285
2020-08-10 04:00:00+00:00,335.06,335.77,332.955,335.56,44268089,284606,334.98421,0.002959022028275138
2020-08-11 04:00:00+00:00,336.85,337.54,332.01,332.82,69601087,385851,335.212188,-0.008165454762188662
2020-08-12 04:00:00+00:00,335.44,338.28,332.8377,337.31,53717138,312587,336.712689,0.013490775794723797
2020-08-13 04:00:00+00:00,336.61,338.2514,335.83,336.81,41816146,278288,337.208317,-0.0014823159704722144
2020-08-14 04:00:00+00:00,336.41,337.42,335.62,336.85,49082893,249670,336.676436,0.00011876131943822088
2020-08-17 04:00:00+00:00,337.94,338.34,336.8517,337.92,35480974,195637,337.847471,0.003176488051061188
2020-08-18 04:00:00+00:00,338.34,339.1,336.61,338.595,38729908,213168,338.322479,0.001997514204545414
2020-08-19 04:00:00+00:00,339.05,339.61,336.62,337.13,68054355,321017,338.207759,-0.004326702993251663
2020-08-20 04:00:00+00:00,335.36,338.8,335.22,338.31,42207826,271504,337.483134,0.0035001334796667116
2020-08-21 04:00:00+00:00,337.92,339.72,337.55,339.45,55106628,270817,338.773083,0.00336969052052849
2020-08-24 04:00:00+00:00,342.12,343.0,339.4504,342.9,48588662,278775,341.935714,0.010163499779054286
2020-08-25 04:00:00+00:00,343.53,344.21,342.27,344.15,38463381,239943,343.393842,0.003645377661125604
2020-08-26 04:00:00+00:00,344.76,347.86,344.17,347.61,50790237,305725,346.43396,0.010053755629812589
2020-08-27 04:00:00+00:00,348.51,349.9,346.53,348.34,58034142,356882,348.581295,0.002100054658956685
2020-08-28 04:00:00+00:00,349.44,350.72,348.15,350.57,47379940,272107,349.508653,0.0064017913532756765
2020-08-31 04:00:00+00:00,350.35,351.3,349.06,349.8206,66099183,322309,350.256348,-0.002137661522663037
2020-09-01 04:00:00+00:00,350.21,352.71,349.24,352.68,54999325,295183,351.086724,0.008173903995362108
2020-09-02 04:00:00+00:00,354.67,358.75,353.43,357.78,69540035,419225,355.996195,0.014460700918679681
2020-09-03 04:00:00+00:00,355.87,356.38,342.59,345.53,148057129,867631,348.184562,-0.0342389177706971
2020-09-04 04:00:00+00:00,346.13,347.83,334.87,342.35,139181102,795605,341.744308,-0.0092032529736924
2020-09-08 04:00:00+00:00,336.71,342.64,332.88,333.27,114715434,633246,335.979368,-0.026522564626843992
2020-09-09 04:00:00+00:00,337.55,342.46,336.61,339.77,90967290,484183,339.33132,0.019503705704083885
2020-09-10 04:00:00+00:00,341.82,342.53,332.85,334.13,90569586,532855,337.376783,-0.016599464343526438
2020-09-11 04:00:00+00:00,335.82,336.97,331.0,334.09,84680194,510129,334.178651,-0.00011971388381770698
2020-09-14 04:00:00+00:00,337.49,340.38,334.2208,338.44,65605686,350028,338.439922,0.013020443593043884
2020-09-15 04:00:00+00:00,341.12,342.02,338.4683,340.12,52920862,295485,340.68594,0.004963952251507031
2020-09-16 04:00:00+00:00,341.51,343.06,338.52,338.88,82211256,394864,340.592696,-0.0036457720804422555
2020-09-17 04:00:00+00:00,333.56,337.6996,332.991,335.87,91523340,495502,335.433776,-0.008882200188857436
2020-09-18 04:00:00+00:00,335.36,335.49,327.97,330.77,105877942,499076,332.049549,-0.015184446363176285
2020-09-21 04:00:00+00:00,325.7,327.13,321.73,327.12,99453429,618666,324.584582,-0.011034858058469599
2020-09-22 04:00:00+00:00,328.57,330.9,325.86,330.3,63612107,364645,328.587724,0.00972120322817327
2020-09-23 04:00:00+00:00,330.9,331.2,322.1,322.54,93212240,464347,325.8651,-0.023493793521041417
2020-09-24 04:00:00+00:00,321.22,326.797,319.8,323.42,76931332,510360,323.384915,0.002728343771315256
2020-09-25 04:00:00+00:00,322.58,329.58,321.64,328.72,71069426,414104,326.17579,0.016387360089048286
2020-09-28 04:00:00+00:00,333.22,334.96,332.15,334.25,64614614,326431,333.424117,0.01682282793867107
2020-09-29 04:00:00+00:00,333.97,334.77,331.6209,332.43,51531594,307037,333.050582,-0.005445026178010459
2020-09-30 04:00:00+00:00,333.09,338.29,332.88,334.32,104049136,482215,335.239619,0.005685407454200764
2020-10-01 04:00:00+00:00,337.69,338.74,335.01,336.97,88698745,442959,336.4631,0.007926537449150617
2020-10-02 04:00:00+00:00,331.66,337.0126,331.19,333.88,89456112,549065,334.395223,-0.009169955782413974
2020-10-05 04:00:00+00:00,336.06,339.96,336.01,339.72,45713108,307934,338.328223,0.0174913142446389
2020-10-06 04:00:00+00:00,339.91,342.17,334.38,334.95,90075105,569815,337.737659,-0.01404097492052292
2020-10-07 04:00:00+00:00,338.12,341.63,338.09,340.75,56999597,319315,340.013254,0.017316017316017396
2020-10-08 04:00:00+00:00,342.85,343.85,341.86,343.65,45242621,290068,343.196083,0.008510638297872353
2020-10-09 04:00:00+00:00,345.56,347.35,344.89,346.73,59528606,328626,346.107922,0.008962607303943049
2020-10-12 04:00:00+00:00,349.59,354.02,349.06,352.36,80468433,369353,351.50774,0.01623741816398927
2020-10-13 04:00:00+00:00,352.28,352.4651,349.09,350.17,73255513,364271,351.242165,-0.006215234419343796
2020-10-14 04:00:00+00:00,350.75,351.93,347.14,347.93,57958749,356599,348.906742,-0.006396892937715948
2020-10-15 04:00:00+00:00,343.71,348.02,343.13,347.54,60369659,377756,346.080655,-0.001120915126605837
2020-10-16 04:00:00+00:00,348.96,350.75,347.1,347.32,89501868,334651,348.400531,-0.0006330206594925558
2020-10-19 04:00:00+00:00,348.65,349.33,341.04,342.13,68425614,425700,344.386529,-0.014942992053437743
2020-10-20 04:00:00+00:00,343.46,346.88,342.64,343.3,60051880,418135,344.305601,0.003419752725572156
2020-10-21 04:00:00+00:00,343.33,348.6847,342.4,342.65,63574979,410236,343.667472,-0.001893387707544547
2020-10-22 04:00:00+00:00,342.96,345.24,340.65,344.64,55399392,374620,343.409182,0.005807675470596907
2020-10-23 04:00:00+00:00,345.93,345.99,343.13,345.62,49143931,312009,344.88931,0.002843546889508053
2020-10-26 04:00:00+00:00,342.13,342.98,335.62,339.41,91473002,554485,339.417503,-0.017967710201955867
2020-10-27 04:00:00+00:00,339.76,340.12,337.99,338.33,66118632,404988,338.91385,-0.0031819922807225787
2020-10-28 04:00:00+00:00,332.1,338.2483,326.13,326.7,127094317,770549,329.473815,-0.03437472290367394
2020-10-29 04:00:00+00:00,326.91,333.395,325.09,330.08,90597689,552664,329.576269,0.01034588307315576
2020-10-30 04:00:00+00:00,328.28,329.69,322.6,326.69,120445185,730746,325.712254,-0.01027023751817735
2020-11-02 05:00:00+00:00,330.2,332.36,327.24,330.19,86068377,582406,329.604551,0.010713520462824144
2020-11-03 05:00:00+00:00,333.69,338.25,330.2935,335.92,93295410,552787,335.979633,0.017353644871134888
2020-11-04 05:00:00+00:00,340.887,347.94,339.59,343.54,230901841,1419626,343.591694,0.022683972374374806
2020-11-05 05:00:00+00:00,349.24,352.19,348.86,350.19,82039749,553427,350.004258,0.019357280083832862
2020-11-06 05:00:00+00:00,349.93,351.51,347.65,350.18,74972973,442279,350.042979,-2.8555926782525276e-05
2020-11-09 05:00:00+00:00,363.97,364.38,354.06,354.62,172304219,926029,358.034821,0.012679193557598945
2020-11-10 05:00:00+00:00,353.49,355.18,350.51,354.08,85536272,515126,353.658263,-0.0015227567537082765
2020-11-11 05:00:00+00:00,356.4,357.56,355.06,356.72,58649048,319238,356.272183,0.007455942159964035
2020-11-12 05:00:00+00:00,355.58,356.7182,351.26,353.34,68118563,419302,353.609674,-0.009475218658892226
2020-11-13 05:00:00+00:00,355.27,358.9,354.71,358.1,62809429,347057,356.873909,0.01347144393502031
2020-11-16 05:00:00+00:00,360.98,362.78,359.59,362.58,74541138,396582,361.093374,0.012510471935213596
2020-11-17 05:00:00+00:00,359.97,361.92,358.34,360.82,66102310,350731,360.531394,-0.004854101163881075
2020-11-18 05:00:00+00:00,360.91,361.5,356.24,356.25,71472686,361158,359.083105,-0.012665595033534705
2020-11-19 05:00:00+00:00,355.6,358.18,354.15,357.96,59940947,312725,356.478667,0.0047999999999999154
2020-11-20 05:00:00+00:00,357.5,357.72,355.25,355.35,70337640,301936,356.473799,-0.007291317465638492
2020-11-23 05:00:00+00:00,357.28,358.82,354.865,357.53,63151418,308172,356.906045,0.006134796679330146
2020-11-24 05:00:00+00:00,360.21,363.81,359.29,363.14,62415677,341551,362.060727,0.015690990965793183
2020-11-25 05:00:00+00:00,363.13,363.16,361.48,362.49,45323788,251412,362.515325,-0.001789943272566985
2020-11-27 05:00:00+00:00,363.84,364.18,362.58,363.71,28514072,148368,363.593455,0.0033656100857952786
2020-11-30 05:00:00+00:00,362.83,363.12,359.17,362.21,83872709,389733,361.703984,-0.004124164856616486
2020-12-01 05:00:00+00:00,365.57,367.68,364.93,365.84,74504970,378050,365.968334,0.010021810551889665
2020-12-02 05:00:00+00:00,364.82,366.96,364.2,366.82,45977000,275075,366.047524,0.0026787666739558347
2020-12-03 05:00:00+00:00,366.68,368.19,365.5,366.67,62871998,327422,366.909468,-0.0004089199062209392
2020-12-04 05:00:00+00:00,367.32,369.85,367.22,369.78,50479859,253902,368.805743,0.00848174107508104
2020-12-07 05:00:00+00:00,369.02,369.62,367.72,369.16,48944269,266702,368.923175,-0.00167667261615001
2020-12-08 05:00:00+00:00,367.72,370.78,367.67,370.19,42458884,226744,369.541769,0.002790118105970185
2020-12-09 05:00:00+00:00,370.88,371.05,365.95,366.77,74098312,396720,368.121569,-0.0092384991490857
2020-12-10 05:00:00+00:00,365.37,367.86,364.43,366.87,57735361,308043,366.767996,0.0002726504348775638
2020-12-11 05:00:00+00:00,364.9,366.7402,363.26,366.14,57698614,306998,365.46258,-0.0019898056532287045
2020-12-14 05:00:00+00:00,368.64,369.8,364.47,364.9,69216174,353008,366.595071,-0.003386682689681564
2020-12-15 05:00:00+00:00,367.4,369.59,365.92,369.56,64071099,285593,367.839808,0.012770622088243533
2020-12-16 05:00:00+00:00,369.82,371.16,368.8676,370.06,58420517,289562,369.941206,0.0013529602770863125
2020-12-17 05:00:00+00:00,371.94,372.46,371.05,372.19,64119472,264945,371.588443,0.005755823379992364
2020-12-18 05:00:00+00:00,370.97,371.15,367.02,369.15,136543304,476979,369.447375,-0.008167871248555891
2020-12-21 05:00:00+00:00,364.97,378.46,362.03,367.65,96386745,534196,366.316874,-0.004063388866314521
2020-12-22 05:00:00+00:00,368.21,368.3317,366.03,367.3,48388462,293478,367.448745,-0.0009519923840608513
2020-12-23 05:00:00+00:00,368.28,369.62,367.2172,367.49,46201402,257917,368.376406,0.0005172883201742806
2020-12-24 05:00:00+00:00,368.08,369.03,367.45,369.03,26457853,134315,368.393801,0.00419059022014201
2020-12-28 05:00:00+00:00,371.74,372.59,371.07,372.22,39000402,217154,371.734365,0.00864428366257508
2020-12-29 05:00:00+00:00,373.81,374.0,370.83,371.62,53677551,281873,371.8971,-0.0016119499220891287
2020-12-30 05:00:00+00:00,372.34,373.1,371.57,372.03,49455259,217865,372.089737,0.0011032775415746876
2020-12-31 05:00:00+00:00,371.78,374.66,371.232,374.25,78580702,301440,373.199255,0.00596726070478204
